Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,1968916,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,7995910,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,4418743,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,6413459,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,11239834,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2813606,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,28416,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,66839098,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,644998,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,6224951,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,34901066,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,20228289,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,50159,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,19599878,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,2517489,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,860709,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,53291281,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,89876175,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,252359466,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,96031817,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,26335141,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,45054297,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,30968394,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,43963487,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,11396792,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,1389348,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,26118879,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,138781395,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,186461806,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,94178918,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,2798964,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,7729591,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,5882,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,333363,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,207706,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,24789970,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,65250575,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,127987,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,281265437,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,59513,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,38357,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,11207498,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,27519,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,2638494,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,4600288,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,2987236,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,3838991,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,536603,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,6840995,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,1435318,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,9932753,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,15338431,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,9746042,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,567611,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,1693615,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,4186758,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,732930,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,10106397,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,7339712,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,4148308,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,16684094,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,72843665,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,242015695,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1076392,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,11017333,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,932419,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,8608717,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,18370791,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,59421649,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,314196,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,8333481,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,22590307,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,2625960426,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,1586382534,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,16603210,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,1085912284,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,28281941,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,64876338,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,459345817,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,11250386,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,2953418,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,29074,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,47163303,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,18958712,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,14330679,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,189062,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,741535581,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,531925,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,53696897,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,4370339,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,501747,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,3102621,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,19901984,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,13347318,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,684345,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,2630673,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,1519475,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,16684417,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,8534505,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,59,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,7996164,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,5619125,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,251390156,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,326779,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,8149033,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,28713226,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,59394964,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,284455281,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,27215284,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,412754,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,225696128,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,213513849,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,5557062,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,38551,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,414820132,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,221466592,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,85344361,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,21462877,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,49007910,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,76033065,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,588057,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,26669669,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,56199739,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,260337051,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,353274028,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,158383334,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,432737,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,16090310,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,72838,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,6576152,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,107012598,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,43468247,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,366529,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,60128,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,79101,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,18787433,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,46980065,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,160609,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,78424,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,6515098,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,19238788,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,6755509,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,4314434,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,3334844,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,17339426,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,18241737,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,916284,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,15110711,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,20728869,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,3434422,0
