Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,6436949,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,31397299,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,27332985,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,54531054,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,33407897,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,59065650,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,3052581,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,1285129,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,2883240,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,2602440,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,316035641,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,13239889,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,518871566,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,13691403,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,97861,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,822549,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,117741,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,376364,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,228903,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,268080,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,184677,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,147521,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) paper or paperboard,1,No Quantity,,,188162470,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) paper or paperboard,1,No Quantity,,,1169393,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) paper or paperboard,1,No Quantity,,,72234540,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) paper or paperboard,1,No Quantity,,,1089737,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,403736528,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,238277786,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,410880711,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,215268996,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,810858026,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,378203754,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,796467572,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,379629542,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,850541,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,6557600,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,818258,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,7646045,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,3048164,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,30018954,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,2477858,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,27437539,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,6337646,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,26374305,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,7027150,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,29090051,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,595189,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,10369444,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,667046,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,12111801,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,55875151,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,36828797,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,53059668,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,24066057,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,16349084,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,16516968,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,20845756,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,20723465,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,63494077,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,48961600,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,60098522,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,52769437,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,22223086,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,33331030,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,25183914,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,40952872,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,8218037,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,54962163,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,6986139,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,19281721,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,41239426,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,42454082,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,34727621,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,46022297,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,2387755,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,2960687,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,3047382,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,2745759,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,90445079,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,88820814,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,108323698,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,135390820,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories,not knitted or crocheted",1,No Quantity,,,89030014,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories,not knitted or crocheted",1,No Quantity,,,238251021,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories,not knitted or crocheted",1,No Quantity,,,97026879,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories,not knitted or crocheted",1,No Quantity,,,311229583,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,26822024,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,24343660,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,28330058,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,21721418,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,17316773,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,47377464,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,24051186,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,56798247,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,13008492,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,5341875,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,15591248,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,9949823,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,663626,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,945888,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,776376,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,895492,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,14509425,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,1750878,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,12470518,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,3069979,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,135679667,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,130701263,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,169633729,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,134024714,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,36354664,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,82684462,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,42303437,0
